Peak Power,Aver Power,Temp,CE_Row,CE_Col,CE_Cell,UER_Row,UER_Col,UER_Cell,UEO_Row,UEO_Col,UEO_Cell,All_Row,All_Col,All_Cell,SID_0,SID_1,NumType,CE_Row_cell_number,UER_Row_cell_number,UEO_Row_cell_number,All_Row_cell_number,label_row_p1h_l0
1,1,1,1,1,207,0,0,0,0,0,0,1,1,207,0,1,1,1,0,0,1,0
1,1,1,1,1,208,0,0,0,0,0,0,1,1,208,0,1,1,1,0,0,1,0
1,1,1,1,1,212,0,0,0,0,0,0,1,1,212,0,1,1,1,0,0,1,0
1,1,1,1,1,216,0,0,0,0,0,0,1,1,216,0,1,1,1,0,0,1,0
1,1,1,1,1,217,0,0,0,0,0,0,1,1,217,0,1,1,1,0,0,1,0
1,1,1,1,1,219,0,0,0,0,0,0,1,1,219,0,1,1,1,0,0,1,0
1,1,1,1,1,222,0,0,0,0,0,0,1,1,222,0,1,1,1,0,0,1,0
1,1,1,1,1,223,0,0,0,0,0,0,1,1,223,0,1,1,1,0,0,1,0
1,1,1,1,1,224,0,0,0,0,0,0,1,1,224,0,1,1,1,0,0,1,0
1,1,1,1,1,222,0,0,0,0,0,0,1,1,222,0,1,1,1,0,0,1,0
1,1,1,1,1,226,0,0,0,0,0,0,1,1,226,0,1,1,1,0,0,1,0
1,1,1,1,1,227,0,0,0,0,0,0,1,1,227,0,1,1,1,0,0,1,0
1,1,1,1,1,233,0,0,0,0,0,0,1,1,233,0,1,1,1,0,0,1,0
1,1,1,1,1,235,0,0,0,0,0,0,1,1,235,0,1,1,1,0,0,1,0
1,1,1,1,1,238,0,0,0,0,0,0,1,1,238,0,1,1,1,0,0,1,0
1,1,1,1,1,240,0,0,0,0,0,0,1,1,240,0,1,1,1,0,0,1,0
1,1,1,1,1,241,0,0,0,0,0,0,1,1,241,0,1,1,1,0,0,1,0
1,1,1,1,1,242,0,0,0,0,0,0,1,1,242,0,1,1,1,0,0,1,0
1,1,1,1,1,243,0,0,0,0,0,0,1,1,243,0,1,1,1,0,0,1,0
1,1,1,1,1,244,0,0,0,0,0,0,1,1,244,0,1,1,1,0,0,1,0
1,1,1,1,1,247,0,0,0,0,0,0,1,1,247,0,1,1,1,0,0,1,0
1,1,1,1,1,252,0,0,0,0,0,0,1,1,252,0,1,1,1,0,0,1,0
1,1,1,1,1,254,0,0,0,0,0,0,1,1,254,0,1,1,1,0,0,1,0
1,1,1,1,1,257,0,0,0,0,0,0,1,1,257,0,1,1,1,0,0,1,0
1,1,1,1,1,258,0,0,0,0,0,0,1,1,258,0,1,1,1,0,0,1,0
1,1,1,1,1,260,0,0,0,0,0,0,1,1,260,0,1,1,1,0,0,1,0
1,1,1,1,1,261,0,0,0,0,0,0,1,1,261,0,1,1,1,0,0,1,0
1,1,1,1,1,261,0,0,0,0,0,0,1,1,261,0,1,1,1,0,0,1,0
1,1,1,1,1,264,0,0,0,0,0,0,1,1,264,0,1,1,1,0,0,1,0
1,1,1,1,1,266,0,0,0,0,0,0,1,1,266,0,1,1,1,0,0,1,0
1,1,1,1,1,264,0,0,0,0,0,0,1,1,264,0,1,1,1,0,0,1,0
1,1,1,1,1,265,0,0,0,0,0,0,1,1,265,0,1,1,1,0,0,1,0
1,1,1,1,1,266,0,0,0,0,0,0,1,1,266,0,1,1,1,0,0,1,0
1,1,1,1,1,267,0,0,0,0,0,0,1,1,267,0,1,1,1,0,0,1,0
1,1,1,1,1,268,0,0,0,0,0,0,1,1,268,0,1,1,1,0,0,1,0
1,1,1,1,1,269,0,0,0,0,0,0,1,1,269,0,1,1,1,0,0,1,0
1,1,1,1,1,268,0,0,0,0,0,0,1,1,268,0,1,1,1,0,0,1,0
1,1,1,1,1,272,0,0,0,0,0,0,1,1,272,0,1,1,1,0,0,1,0
1,1,1,1,1,274,0,0,0,0,0,0,1,1,274,0,1,1,1,0,0,1,0
1,1,1,1,1,276,0,0,0,0,0,0,1,1,276,0,1,1,1,0,0,1,0
1,1,1,1,1,275,0,0,0,0,0,0,1,1,275,0,1,1,1,0,0,1,0
1,1,1,1,1,275,0,0,0,0,0,0,1,1,275,0,1,1,1,0,0,1,0
1,1,1,1,1,277,0,0,0,0,0,0,1,1,277,0,1,1,1,0,0,1,0
1,1,1,1,1,276,0,0,0,0,0,0,1,1,276,0,1,1,1,0,0,1,0
1,1,1,1,1,278,0,0,0,0,0,0,1,1,278,0,1,1,1,0,0,1,0
1,1,1,1,1,278,0,0,0,0,0,0,1,1,278,0,1,1,1,0,0,1,0
1,1,1,1,1,278,0,0,0,0,0,0,1,1,278,0,1,1,1,0,0,1,0
1,1,1,1,1,278,0,0,0,0,0,0,1,1,278,0,1,1,1,0,0,1,0
1,1,1,1,1,278,0,0,0,0,0,0,1,1,278,0,1,1,1,0,0,1,0
1,1,1,1,1,281,0,0,0,0,0,0,1,1,281,0,1,1,1,0,0,1,0
1,1,1,1,1,285,0,0,0,0,0,0,1,1,285,0,1,1,1,0,0,1,0
1,1,1,1,1,286,0,0,0,0,0,0,1,1,286,0,1,1,1,0,0,1,0
1,1,1,1,1,286,0,0,0,0,0,0,1,1,286,0,1,1,1,0,0,1,0
1,1,1,1,1,290,0,0,0,0,0,0,1,1,290,0,1,1,1,0,0,1,0
1,1,1,1,1,288,0,0,0,0,0,0,1,1,288,0,1,1,1,0,0,1,0
1,1,1,1,1,290,0,0,0,0,0,0,1,1,290,0,1,1,1,0,0,1,0
1,1,1,1,1,290,0,0,0,0,0,0,1,1,290,0,1,1,1,0,0,1,0
1,1,1,1,1,290,0,0,0,0,0,0,1,1,290,0,1,1,1,0,0,1,0
1,1,1,1,1,290,0,0,0,0,0,0,1,1,290,0,1,1,1,0,0,1,0
1,1,1,1,1,292,0,0,0,0,0,0,1,1,292,0,1,1,1,0,0,1,0
1,1,1,1,1,293,0,0,0,0,0,0,1,1,293,0,1,1,1,0,0,1,0
1,1,1,1,1,295,0,0,0,0,0,0,1,1,295,0,1,1,1,0,0,1,0
1,1,1,1,1,295,0,0,0,0,0,0,1,1,295,0,1,1,1,0,0,1,0
1,1,1,1,1,296,0,0,0,0,0,0,1,1,296,0,1,1,1,0,0,1,0
1,1,1,1,1,297,0,0,0,0,0,0,1,1,297,0,1,1,1,0,0,1,0
1,1,1,1,1,298,0,0,0,0,0,0,1,1,298,0,1,1,1,0,0,1,0
1,1,1,1,1,299,0,0,0,0,0,0,1,1,299,0,1,1,1,0,0,1,0
1,1,1,1,1,301,0,0,0,0,0,0,1,1,301,0,1,1,1,0,0,1,0
1,1,1,1,1,302,0,0,0,0,0,0,1,1,302,0,1,1,1,0,0,1,0
1,1,1,1,1,302,0,0,0,0,0,0,1,1,302,0,1,1,1,0,0,1,0
1,1,1,1,1,307,0,0,0,0,0,0,1,1,307,0,1,1,1,0,0,1,0
1,1,1,1,1,309,0,0,0,0,0,0,1,1,309,0,1,1,1,0,0,1,0
1,1,1,1,1,311,0,0,0,0,0,0,1,1,311,0,1,1,1,0,0,1,0
1,1,1,1,1,314,0,0,0,0,0,0,1,1,314,0,1,1,1,0,0,1,0
1,1,1,1,1,315,0,0,0,0,0,0,1,1,315,0,1,1,1,0,0,1,0
1,1,1,1,1,317,0,0,0,0,0,0,1,1,317,0,1,1,1,0,0,1,0
1,1,1,1,1,318,0,0,0,0,0,0,1,1,318,0,1,1,1,0,0,1,0
1,1,1,1,1,319,0,0,0,0,0,0,1,1,319,0,1,1,1,0,0,1,0
1,1,1,1,1,321,0,0,0,0,0,0,1,1,321,0,1,1,1,0,0,1,0
1,1,1,1,1,324,0,0,0,0,0,0,1,1,324,0,1,1,1,0,0,1,0
1,1,1,1,1,324,0,0,0,0,0,0,1,1,324,0,1,1,1,0,0,1,0
1,1,1,1,1,327,0,0,0,0,0,0,1,1,327,0,1,1,1,0,0,1,0
1,1,1,1,1,329,0,0,0,0,0,0,1,1,329,0,1,1,1,0,0,1,0
1,1,1,1,1,331,0,0,0,0,0,0,1,1,331,0,1,1,1,0,0,1,0
1,1,1,1,1,332,0,0,0,0,0,0,1,1,332,0,1,1,1,0,0,1,0
1,1,1,1,1,333,0,0,0,0,0,0,1,1,333,0,1,1,1,0,0,1,0
1,1,1,1,1,331,0,0,0,0,0,0,1,1,331,0,1,1,1,0,0,1,0
1,1,1,1,1,332,0,0,0,0,0,0,1,1,332,0,1,1,1,0,0,1,0
1,1,1,1,1,338,0,0,0,0,0,0,1,1,338,0,1,1,1,0,0,1,0
1,1,1,1,1,341,0,0,0,0,0,0,1,1,341,0,1,1,1,0,0,1,0
1,1,1,1,1,340,0,0,0,0,0,0,1,1,340,0,1,1,1,0,0,1,0
1,1,1,1,1,341,0,0,0,0,0,0,1,1,341,0,1,1,1,0,0,1,0
1,1,1,1,1,343,0,0,0,0,0,0,1,1,343,0,1,1,1,0,0,1,0
1,1,1,1,1,343,0,0,0,0,0,0,1,1,343,0,1,1,1,0,0,1,0
1,1,1,1,1,348,0,0,0,0,0,0,1,1,348,0,1,1,1,0,0,1,0
1,1,1,1,1,352,0,0,0,0,0,0,1,1,352,0,1,1,1,0,0,1,0
1,1,1,1,1,354,0,0,0,0,0,0,1,1,354,0,1,1,1,0,0,1,0
1,1,1,1,1,357,0,0,0,0,0,0,1,1,357,0,1,1,1,0,0,1,0
1,1,1,1,1,360,0,0,0,0,0,0,1,1,360,0,1,1,1,0,0,1,0
1,1,1,1,1,358,0,0,0,0,0,0,1,1,358,0,1,1,1,0,0,1,0
1,1,1,1,1,357,0,0,0,0,0,0,1,1,357,0,1,1,1,0,0,1,0
1,1,1,1,1,359,0,0,0,0,0,0,1,1,359,0,1,1,1,0,0,1,0
1,1,1,1,1,359,0,0,0,0,0,0,1,1,359,0,1,1,1,0,0,1,0
1,1,1,1,1,361,0,0,0,0,0,0,1,1,361,0,1,1,1,0,0,1,0
1,1,1,1,1,365,0,0,0,0,0,0,1,1,365,0,1,1,1,0,0,1,0
1,1,1,1,1,368,0,0,0,0,0,0,1,1,368,0,1,1,1,0,0,1,0
1,1,1,1,1,371,0,0,0,0,0,0,1,1,371,0,1,1,1,0,0,1,0
1,1,1,1,1,373,0,0,0,0,0,0,1,1,373,0,1,1,1,0,0,1,0
1,1,1,1,1,376,0,0,0,0,0,0,1,1,376,0,1,1,1,0,0,1,0
1,1,1,1,1,381,0,0,0,0,0,0,1,1,381,0,1,1,1,0,0,1,0
1,1,1,1,1,382,0,0,0,0,0,0,1,1,382,0,1,1,1,0,0,1,0
1,1,1,1,1,384,0,0,0,0,0,0,1,1,384,0,1,1,1,0,0,1,0
1,1,1,1,1,388,0,0,0,0,0,0,1,1,388,0,1,1,1,0,0,1,0
1,1,1,1,1,390,0,0,0,0,0,0,1,1,390,0,1,1,1,0,0,1,0
1,1,1,1,1,390,0,0,0,0,0,0,1,1,390,0,1,1,1,0,0,1,0
1,1,1,1,1,391,0,0,0,0,0,0,1,1,391,0,1,1,1,0,0,1,0
1,1,1,1,1,395,0,0,0,0,0,0,1,1,395,0,1,1,1,0,0,1,0
1,1,1,1,1,399,0,0,0,0,0,0,1,1,399,0,1,1,1,0,0,1,0
1,1,1,1,1,400,0,0,0,0,0,0,1,1,400,0,1,1,1,0,0,1,0
1,1,1,1,1,405,0,0,0,0,0,0,1,1,405,0,1,1,1,0,0,1,0
1,1,1,1,1,406,0,0,0,0,0,0,1,1,406,0,1,1,1,0,0,1,0
1,1,1,1,1,414,0,0,0,0,0,0,1,1,414,0,1,1,1,0,0,1,0
1,1,1,1,1,419,0,0,0,0,0,0,1,1,419,0,1,1,1,0,0,1,0
1,1,1,1,1,421,0,0,0,0,0,0,1,1,421,0,1,1,1,0,0,1,0
1,1,1,1,1,424,0,0,0,0,0,0,1,1,424,0,1,1,1,0,0,1,0
1,1,1,1,1,424,0,0,0,0,0,0,1,1,424,0,1,1,1,0,0,1,0
1,1,1,1,1,426,0,0,0,0,0,0,1,1,426,0,1,1,1,0,0,1,0
1,1,1,1,1,427,0,0,0,0,0,0,1,1,427,0,1,1,1,0,0,1,0
1,1,1,1,1,425,0,0,0,0,0,0,1,1,425,0,1,1,1,0,0,1,0
1,1,1,1,1,424,0,0,0,0,0,0,1,1,424,0,1,1,1,0,0,1,0
1,1,1,1,1,425,0,0,0,0,0,0,1,1,425,0,1,1,1,0,0,1,0
1,1,1,1,1,425,0,0,0,0,0,0,1,1,425,0,1,1,1,0,0,1,0
1,1,1,1,1,429,0,0,0,0,0,0,1,1,429,0,1,1,1,0,0,1,0
1,1,1,1,1,432,0,0,0,0,0,0,1,1,432,0,1,1,1,0,0,1,0
1,1,1,1,1,436,0,0,0,0,0,0,1,1,436,0,1,1,1,0,0,1,0
1,1,1,1,1,438,0,0,0,0,0,0,1,1,438,0,1,1,1,0,0,1,0
1,1,1,1,1,438,0,0,0,0,0,0,1,1,438,0,1,1,1,0,0,1,0
1,1,1,1,1,440,0,0,0,0,0,0,1,1,440,0,1,1,1,0,0,1,0
1,1,1,1,1,442,0,0,0,0,0,0,1,1,442,0,1,1,1,0,0,1,0
1,1,1,1,1,441,0,0,0,0,0,0,1,1,441,0,1,1,1,0,0,1,0
1,1,1,1,1,445,0,0,0,0,0,0,1,1,445,0,1,1,1,0,0,1,0
1,1,1,1,1,447,0,0,0,0,0,0,1,1,447,0,1,1,1,0,0,1,0
1,1,1,1,1,450,0,0,0,0,0,0,1,1,450,0,1,1,1,0,0,1,0
1,1,1,1,1,452,0,0,0,0,0,0,1,1,452,0,1,1,1,0,0,1,0
1,1,1,1,1,453,0,0,0,0,0,0,1,1,453,0,1,1,1,0,0,1,0
1,1,1,1,1,452,0,0,0,0,0,0,1,1,452,0,1,1,1,0,0,1,0
1,1,1,1,1,454,0,0,0,0,0,0,1,1,454,0,1,1,1,0,0,1,0
1,1,1,1,1,456,0,0,0,0,0,0,1,1,456,0,1,1,1,0,0,1,0
1,1,1,1,1,457,0,0,0,0,0,0,1,1,457,0,1,1,1,0,0,1,0
1,1,1,1,1,460,0,0,0,0,0,0,1,1,460,0,1,1,1,0,0,1,0
1,1,1,1,1,464,0,0,0,0,0,0,1,1,464,0,1,1,1,0,0,1,0
1,1,1,1,1,465,0,0,0,0,0,0,1,1,465,0,1,1,1,0,0,1,0
1,1,1,1,1,469,0,0,0,0,0,0,1,1,469,0,1,1,1,0,0,1,0
1,1,1,1,1,471,0,0,0,0,0,0,1,1,471,0,1,1,1,0,0,1,0
1,1,1,1,1,471,0,0,0,0,0,0,1,1,471,0,1,1,1,0,0,1,0
1,1,1,1,1,472,0,0,0,0,0,0,1,1,472,0,1,1,1,0,0,1,0
1,1,1,1,1,472,0,0,0,0,0,0,1,1,472,0,1,1,1,0,0,1,0
1,1,1,1,1,474,0,0,0,0,0,0,1,1,474,0,1,1,1,0,0,1,0
1,1,1,1,1,477,0,0,0,0,0,0,1,1,477,0,1,1,1,0,0,1,0
1,1,1,1,1,481,0,0,0,0,0,0,1,1,481,0,1,1,1,0,0,1,0
1,1,1,1,1,481,0,0,0,0,0,0,1,1,481,0,1,1,1,0,0,1,0
1,1,1,1,1,481,0,0,0,0,0,0,1,1,481,0,1,1,1,0,0,1,0
1,1,1,1,1,476,0,0,0,0,0,0,1,1,476,0,1,1,1,0,0,1,0
1,1,1,1,1,478,0,0,0,0,0,0,1,1,478,0,1,1,1,0,0,1,0
1,1,1,1,1,480,0,0,0,0,0,0,1,1,480,0,1,1,1,0,0,1,0
1,1,1,1,1,482,0,0,0,0,0,0,1,1,482,0,1,1,1,0,0,1,0
1,1,1,1,1,483,0,0,0,0,0,0,1,1,483,0,1,1,1,0,0,1,0
1,1,1,1,1,485,0,0,0,0,0,0,1,1,485,0,1,1,1,0,0,1,0
1,1,1,1,1,483,0,0,0,0,0,0,1,1,483,0,1,1,1,0,0,1,0
1,1,1,1,1,483,0,0,0,0,0,0,1,1,483,0,1,1,1,0,0,1,0
1,1,1,1,1,484,0,0,0,0,0,0,1,1,484,0,1,1,1,0,0,1,0
1,1,1,1,1,487,0,0,0,0,0,0,1,1,487,0,1,1,1,0,0,1,0
1,1,1,1,1,490,0,0,0,0,0,0,1,1,490,0,1,1,1,0,0,1,0
1,1,1,1,1,492,0,0,0,0,0,0,1,1,492,0,1,1,1,0,0,1,0
1,1,1,1,1,501,0,0,0,0,0,0,1,1,501,0,1,1,1,0,0,1,0
1,1,1,1,1,503,0,0,0,0,0,0,1,1,503,0,1,1,1,0,0,1,0
1,1,1,1,1,505,0,0,0,0,0,0,1,1,505,0,1,1,1,0,0,1,0
1,1,1,1,1,508,0,0,0,0,0,0,1,1,508,0,1,1,1,0,0,1,0
1,1,1,1,1,509,0,0,0,0,0,0,1,1,509,0,1,1,1,0,0,1,0
1,1,1,1,1,511,0,0,0,0,0,0,1,1,511,0,1,1,1,0,0,1,0
1,1,1,1,1,515,0,0,0,0,0,0,1,1,515,0,1,1,1,0,0,1,0
1,1,1,1,1,521,0,0,0,0,0,0,1,1,521,0,1,1,1,0,0,1,0
1,1,1,1,1,526,0,0,0,0,0,0,1,1,526,0,1,1,1,0,0,1,0
1,1,1,1,1,530,0,0,0,0,0,0,1,1,530,0,1,1,1,0,0,1,0
1,1,1,1,1,533,0,0,0,0,0,0,1,1,533,0,1,1,1,0,0,1,0
1,1,1,1,1,534,0,0,0,0,0,0,1,1,534,0,1,1,1,0,0,1,0
1,1,1,1,1,537,0,0,0,0,0,0,1,1,537,0,1,1,1,0,0,1,0
1,1,1,1,1,541,0,0,0,0,0,0,1,1,541,0,1,1,1,0,0,1,0
1,1,1,1,1,542,0,0,0,0,0,0,1,1,542,0,1,1,1,0,0,1,0
1,1,1,1,1,546,0,0,0,0,0,0,1,1,546,0,1,1,1,0,0,1,0
1,1,1,1,1,552,0,0,0,0,0,0,1,1,552,0,1,1,1,0,0,1,0
1,1,1,1,1,554,0,0,0,0,0,0,1,1,554,0,1,1,1,0,0,1,0
1,1,1,1,1,556,0,0,0,0,0,0,1,1,556,0,1,1,1,0,0,1,0
1,1,1,1,1,558,0,0,0,0,0,0,1,1,558,0,1,1,1,0,0,1,0
1,1,1,1,1,564,0,0,0,0,0,0,1,1,564,0,1,1,1,0,0,1,0
1,1,1,1,1,567,0,0,0,0,0,0,1,1,567,0,1,1,1,0,0,1,0
1,1,1,1,1,571,0,0,0,0,0,0,1,1,571,0,1,1,1,0,0,1,0
1,1,1,1,1,576,0,0,0,0,0,0,1,1,576,0,1,1,1,0,0,1,0
1,1,1,1,1,578,0,0,0,0,0,0,1,1,578,0,1,1,1,0,0,1,0
1,1,1,1,1,583,0,0,0,0,0,0,1,1,583,0,1,1,1,0,0,1,0
1,1,1,1,1,584,0,0,0,0,0,0,1,1,584,0,1,1,1,0,0,1,0
1,1,1,1,1,588,0,0,0,0,0,0,1,1,588,0,1,1,1,0,0,1,0
1,1,1,1,1,590,0,0,0,0,0,0,1,1,590,0,1,1,1,0,0,1,0
1,1,1,1,1,595,0,0,0,0,0,0,1,1,595,0,1,1,1,0,0,1,0
1,1,1,1,1,598,0,0,0,0,0,0,1,1,598,0,1,1,1,0,0,1,0
1,1,1,1,1,599,0,0,0,0,0,0,1,1,599,0,1,1,1,0,0,1,0
1,1,1,1,1,601,0,0,0,0,0,0,1,1,601,0,1,1,1,0,0,1,0
1,1,1,1,1,604,0,0,0,0,0,0,1,1,604,0,1,1,1,0,0,1,0
1,1,1,1,1,610,0,0,0,0,0,0,1,1,610,0,1,1,1,0,0,1,0
1,1,1,1,1,614,0,0,0,0,0,0,1,1,614,0,1,1,1,0,0,1,0
1,1,1,1,1,617,0,0,0,0,0,0,1,1,617,0,1,1,1,0,0,1,0
1,1,1,1,1,622,0,0,0,0,0,0,1,1,622,0,1,1,1,0,0,1,0
1,1,1,1,1,627,0,0,0,0,0,0,1,1,627,0,1,1,1,0,0,1,0
1,1,1,1,1,629,0,0,0,0,0,0,1,1,629,0,1,1,1,0,0,1,0
1,1,1,1,1,632,0,0,0,0,0,0,1,1,632,0,1,1,1,0,0,1,0
1,1,1,1,1,633,0,0,0,0,0,0,1,1,633,0,1,1,1,0,0,1,0
1,1,1,1,1,636,0,0,0,0,0,0,1,1,636,0,1,1,1,0,0,1,0
1,1,1,1,1,642,0,0,0,0,0,0,1,1,642,0,1,1,1,0,0,1,0
1,1,1,1,1,644,0,0,0,0,0,0,1,1,644,0,1,1,1,0,0,1,0
1,1,1,1,1,649,0,0,0,0,0,0,1,1,649,0,1,1,1,0,0,1,0
1,1,1,1,1,651,0,0,0,0,0,0,1,1,651,0,1,1,1,0,0,1,0
1,1,1,1,1,654,0,0,0,0,0,0,1,1,654,0,1,1,1,0,0,1,0
1,1,1,1,1,657,0,0,0,0,0,0,1,1,657,0,1,1,1,0,0,1,0
1,1,1,1,1,660,0,0,0,0,0,0,1,1,660,0,1,1,1,0,0,1,0
1,1,1,1,1,662,0,0,0,0,0,0,1,1,662,0,1,1,1,0,0,1,0
1,1,1,1,1,663,0,0,0,0,0,0,1,1,663,0,1,1,1,0,0,1,0
1,1,1,1,1,667,0,0,0,0,0,0,1,1,667,0,1,1,1,0,0,1,0
1,1,1,1,1,669,0,0,0,0,0,0,1,1,669,0,1,1,1,0,0,1,0
1,1,1,1,1,672,0,0,0,0,0,0,1,1,672,0,1,1,1,0,0,1,0
1,1,1,1,1,674,0,0,0,0,0,0,1,1,674,0,1,1,1,0,0,1,0
1,1,1,1,1,676,0,0,0,0,0,0,1,1,676,0,1,1,1,0,0,1,0
1,1,1,1,1,679,0,0,0,0,0,0,1,1,679,0,1,1,1,0,0,1,0
1,1,1,1,1,681,0,0,0,0,0,0,1,1,681,0,1,1,1,0,0,1,0
1,1,1,1,1,682,0,0,0,0,0,0,1,1,682,0,1,1,1,0,0,1,0
1,1,1,1,1,683,0,0,0,0,0,0,1,1,683,0,1,1,1,0,0,1,0
1,1,1,1,1,686,0,0,0,0,0,0,1,1,686,0,1,1,1,0,0,1,0
1,1,1,1,1,690,0,0,0,0,0,0,1,1,690,0,1,1,1,0,0,1,0
1,1,1,1,1,694,0,0,0,0,0,0,1,1,694,0,1,1,1,0,0,1,0
1,1,1,1,1,695,0,0,0,0,0,0,1,1,695,0,1,1,1,0,0,1,0
1,1,1,1,1,698,0,0,0,0,0,0,1,1,698,0,1,1,1,0,0,1,0
1,1,1,1,1,701,0,0,0,0,0,0,1,1,701,0,1,1,1,0,0,1,0
1,1,1,1,1,702,0,0,0,0,0,0,1,1,702,0,1,1,1,0,0,1,0
1,1,1,1,1,705,0,0,0,0,0,0,1,1,705,0,1,1,1,0,0,1,0
1,1,1,1,1,711,0,0,0,0,0,0,1,1,711,0,1,1,1,0,0,1,0
1,1,1,1,1,712,0,0,0,0,0,0,1,1,712,0,1,1,1,0,0,1,0
1,1,1,1,1,715,0,0,0,0,0,0,1,1,715,0,1,1,1,0,0,1,0
1,1,1,1,1,718,0,0,0,0,0,0,1,1,718,0,1,1,1,0,0,1,0
1,1,1,1,1,720,0,0,0,0,0,0,1,1,720,0,1,1,1,0,0,1,0
1,1,1,1,1,724,0,0,0,0,0,0,1,1,724,0,1,1,1,0,0,1,0
1,1,1,1,1,725,0,0,0,0,0,0,1,1,725,0,1,1,1,0,0,1,0
1,1,1,1,1,726,0,0,0,0,0,0,1,1,726,0,1,1,1,0,0,1,0
1,1,1,1,1,732,0,0,0,0,0,0,1,1,732,0,1,1,1,0,0,1,0
1,1,1,1,1,735,0,0,0,0,0,0,1,1,735,0,1,1,1,0,0,1,0
1,1,1,1,1,738,0,0,0,0,0,0,1,1,738,0,1,1,1,0,0,1,0
1,1,1,1,1,740,0,0,0,0,0,0,1,1,740,0,1,1,1,0,0,1,0
1,1,1,1,1,743,0,0,0,0,0,0,1,1,743,0,1,1,1,0,0,1,0
1,1,1,1,1,751,0,0,0,0,0,0,1,1,751,0,1,1,1,0,0,1,0
1,1,1,1,1,756,0,0,0,0,0,0,1,1,756,0,1,1,1,0,0,1,0
1,1,1,1,1,758,0,0,0,0,0,0,1,1,758,0,1,1,1,0,0,1,0
1,1,1,1,1,760,0,0,0,0,0,0,1,1,760,0,1,1,1,0,0,1,0
1,1,1,1,1,761,0,0,0,0,0,0,1,1,761,0,1,1,1,0,0,1,0
1,1,1,1,1,761,0,0,0,0,0,0,1,1,761,0,1,1,1,0,0,1,0
1,1,1,1,1,761,0,0,0,0,0,0,1,1,761,0,1,1,1,0,0,1,0
1,1,1,1,1,763,0,0,0,0,0,0,1,1,763,0,1,1,1,0,0,1,0
1,1,1,1,1,762,0,0,0,0,0,0,1,1,762,0,1,1,1,0,0,1,0
1,1,1,1,1,757,0,0,0,0,0,0,1,1,757,0,1,1,1,0,0,1,0
1,1,1,1,1,760,0,0,0,0,0,0,1,1,760,0,1,1,1,0,0,1,0
1,1,1,1,1,759,0,0,0,0,0,0,1,1,759,0,1,1,1,0,0,1,0
1,1,1,1,1,755,0,0,0,0,0,0,1,1,755,0,1,1,1,0,0,1,0
1,1,1,1,1,752,0,0,0,0,0,0,1,1,752,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1,1,1,1,1,4,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1,1,1,1,1,10,0,0,0,0,0,0,1,1,10,1,0,1,1,0,0,1,0
1,1,1,1,1,11,0,0,0,0,0,0,1,1,11,1,0,1,1,0,0,1,0
1,1,1,1,1,12,0,0,0,0,0,0,1,1,12,1,0,1,1,0,0,1,0
1,1,1,1,1,13,0,0,0,0,0,0,1,1,13,1,0,1,1,0,0,1,0
1,1,1,1,1,13,0,0,0,0,0,0,1,1,13,1,0,1,1,0,0,1,0
